dataset,file,model,n_trials,target,hparam,pearson_r,pearson_p,spearman_r,spearman_p
results-throttling,phi3_5_20260426_034910.jsonl,phi3.5,5,hallucination_rate,num_ctx,-0.24999999999999997,0.6850376424742926,-0.18633899812498247,0.7641260588351945
results-throttling,phi3_5_20260426_034910.jsonl,phi3.5,5,hallucination_rate,num_predict,-0.5926501127175033,0.2922691429078962,-0.7071067811865475,0.18169011381620928
results-throttling,phi3_5_20260426_034910.jsonl,phi3.5,5,hallucination_rate,top_p,0.6901858028264478,0.19710376621293343,0.7071067811865475,0.18169011381620928
results-throttling,phi3_5_20260426_034910.jsonl,phi3.5,5,hallucination_rate,repeat_penalty,0.7769039843829455,0.1221732182198553,0.7071067811865475,0.18169011381620928
results-throttling,phi3_5_20260426_034910.jsonl,phi3.5,5,nonhall_score_mean,temperature,0.6567507715271338,0.3432492284728661,0.6000000000000001,0.3999999999999999
results-throttling,phi3_5_20260426_034910.jsonl,phi3.5,5,nonhall_score_mean,num_ctx,-0.8992006497783511,0.10079935022164888,-0.9486832980505139,0.05131670194948612
results-throttling,phi3_5_20260426_034910.jsonl,phi3.5,5,nonhall_score_mean,num_predict,0.022435522914401762,0.9775644770855982,-0.19999999999999998,0.8
results-throttling,phi3_5_20260426_034910.jsonl,phi3.5,5,nonhall_score_mean,top_p,0.29864394038449016,0.70135605961551,-0.39999999999999997,0.6
results-throttling,phi3_5_20260426_034910.jsonl,phi3.5,5,nonhall_score_mean,repeat_penalty,-0.9547270580086298,0.04527294199137022,-1.0,0.0
results-throttling,phi3_5_20260426_034910.jsonl,phi3.5,5,e2e_median_ms,temperature,,,,
results-throttling,phi3_5_20260426_034910.jsonl,phi3.5,5,e2e_median_ms,num_ctx,,,,
results-throttling,phi3_5_20260426_034910.jsonl,phi3.5,5,e2e_median_ms,num_predict,,,,
results-throttling,phi3_5_20260426_034910.jsonl,phi3.5,5,e2e_median_ms,top_p,,,,
results-throttling,phi3_5_20260426_034910.jsonl,phi3.5,5,e2e_median_ms,repeat_penalty,,,,
results-throttling,qwen2_5_3b_20260426_022336.jsonl,qwen2.5:3b,5,score_mean,temperature,0.9159973241575278,0.0288552087952336,0.6,0.28475697986529375
results-throttling,qwen2_5_3b_20260426_022336.jsonl,qwen2.5:3b,5,score_mean,num_ctx,-0.31121548989529235,0.6102409373755472,0.10540925533894598,0.8660377229253148
results-throttling,qwen2_5_3b_20260426_022336.jsonl,qwen2.5:3b,5,score_mean,num_predict,0.5490879657664594,0.3378003021823243,0.39999999999999997,0.5046315754686911
results-throttling,qwen2_5_3b_20260426_022336.jsonl,qwen2.5:3b,5,score_mean,top_p,0.7599807375931482,0.1359607937283659,0.7999999999999999,0.10408803866182788
results-throttling,qwen2_5_3b_20260426_022336.jsonl,qwen2.5:3b,5,score_mean,repeat_penalty,-0.14964775598566907,0.8101761310922515,0.3,0.6238376647810728
results-throttling,qwen2_5_3b_20260426_022336.jsonl,qwen2.5:3b,5,hallucination_rate,temperature,-0.9540962808070678,0.011724450934921466,-0.8944271909999157,0.040519326353834054
results-throttling,qwen2_5_3b_20260426_022336.jsonl,qwen2.5:3b,5,hallucination_rate,num_ctx,0.375,0.5339745413895204,0.29462782549439476,0.6303684111397467
results-throttling,qwen2_5_3b_20260426_022336.jsonl,qwen2.5:3b,5,hallucination_rate,num_predict,-0.40269815351317517,0.5014850113849606,-0.22360679774997894,0.7176856442107861
results-throttling,qwen2_5_3b_20260426_022336.jsonl,qwen2.5:3b,5,hallucination_rate,top_p,-0.8617894496358509,0.06038523548082439,-0.7826237921249264,0.11761376087345808
results-throttling,qwen2_5_3b_20260426_022336.jsonl,qwen2.5:3b,5,hallucination_rate,repeat_penalty,0.021245773100279003,0.9729510767246309,-0.11180339887498947,0.8579446176050993
results-throttling,qwen2_5_3b_20260426_022336.jsonl,qwen2.5:3b,5,nonhall_score_mean,temperature,-0.586343133782253,0.2987557557896477,-0.8999999999999998,0.03738607346849875
results-throttling,qwen2_5_3b_20260426_022336.jsonl,qwen2.5:3b,5,nonhall_score_mean,num_ctx,0.46662017972796455,0.42820631414170635,0.6324555320336759,0.2522154963555042
results-throttling,qwen2_5_3b_20260426_022336.jsonl,qwen2.5:3b,5,nonhall_score_mean,num_predict,0.5221183149990278,0.36679667594817655,0.39999999999999997,0.5046315754686911
results-throttling,qwen2_5_3b_20260426_022336.jsonl,qwen2.5:3b,5,nonhall_score_mean,top_p,-0.8415798880875746,0.07386696065556873,-0.7,0.18812040437418728
results-throttling,qwen2_5_3b_20260426_022336.jsonl,qwen2.5:3b,5,nonhall_score_mean,repeat_penalty,-0.5865775933359754,0.29851395860817653,-0.19999999999999998,0.747060078104662
results-throttling,qwen2_5_3b_20260426_022336.jsonl,qwen2.5:3b,5,e2e_median_ms,temperature,-0.3161957089526984,0.6042200255713917,-0.6,0.28475697986529375
results-throttling,qwen2_5_3b_20260426_022336.jsonl,qwen2.5:3b,5,e2e_median_ms,num_ctx,0.5120242148654437,0.3777973375953327,0.7905694150420949,0.11136715471408382
results-throttling,qwen2_5_3b_20260426_022336.jsonl,qwen2.5:3b,5,e2e_median_ms,num_predict,0.7213320870870404,0.16901341925863575,0.6,0.28475697986529375
results-throttling,qwen2_5_3b_20260426_022336.jsonl,qwen2.5:3b,5,e2e_median_ms,top_p,-0.568470279573458,0.31733483402670226,-0.3,0.6238376647810728
results-throttling,qwen2_5_3b_20260426_022336.jsonl,qwen2.5:3b,5,e2e_median_ms,repeat_penalty,-0.5487663990162026,0.33814253376086484,0.0,1.0
