run_id,model,trial,temperature,num_ctx,num_predict,top_p,repeat_penalty,case_id,category,question,golden_answer,model_answer,ttft_ms,e2e_ms,ram_mb,cpu_temp_c,throttling,faithfulness,answer_relevancy,conciseness,polish_quality,hallucination_flag,composite_score,_dataset,_file,_line,hallucination,nonhallucinated,empty_answer,e2e_s,ttft_s,trial_key
2026-05-09_benchmark_1517,gemma2:2b,21,0.6531958925126808,2048,159,0.9103832059639699,1.1196499251415093,conflict_02,conflicting_data,Jaka jest aktualna temperatura w salonie?,Kontekst zawiera sprzeczne dane dotyczące temperatury w salonie.,"Aktualna temperatura w salonie wynosi **21.6 °C**. 
",24244.4,26904.0,378.3,65.3,False,0.5,0.5,1.0,1.0,False,0.6081,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,414,0,1,0,26.904,24.244400000000002,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|21
2026-05-09_benchmark_1517,gemma2:2b,21,0.6531958925126808,2048,159,0.9103832059639699,1.1196499251415093,conflict_03,conflicting_data,Jaka jest aktualna temperatura w salonie?,Kontekst zawiera sprzeczne dane dotyczące temperatury w salonie.,"Aktualna temperatura w salonie wynosi **10.4°C**.  
",22222.9,24944.0,380.0,66.4,False,0.5,0.5,1.0,1.0,False,0.6115,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,415,0,1,0,24.944,22.222900000000003,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|21
2026-05-09_benchmark_1517,gemma2:2b,21,0.6531958925126808,2048,159,0.9103832059639699,1.1196499251415093,stale_01,stale_data,Jaka jest temperatura w łazience?,Dane mogą być nieaktualne — ostatni odczyt pochodzi sprzed 63 godzin.,"Temperatura w łazience wynosi 10.7°C. 
",8236.4,10421.6,376.8,66.4,False,0.5,1.0,1.0,1.0,False,0.7851,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,416,0,1,0,10.4216,8.2364,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|21
2026-05-09_benchmark_1517,gemma2:2b,21,0.6531958925126808,2048,159,0.9103832059639699,1.1196499251415093,stale_02,stale_data,Jaki jest aktualny stan mieszkania?,Dane mogą być nieaktualne — ostatni odczyt pochodzi sprzed 44 godzin.,"Przykro mi, ale nie mam dostępu do informacji w czasie rzeczywistym.  Dane pochodzą sprzed 44 godzin i są nieaktualne. 

Aby uzyskać aktualną informację o stanie mieszkania, zalecam sprawdzenie:

* **Panelu sterowania:** Jeśli posiadasz smart-home system, sprawdź panel lub aplikację, która zawiera dane na temat stanu mieszkania.
* **Urządzeń domowych:** Sprawdź status urządzeń domowych, takich jak czujniki wilgotności, temperatura, światło itp., które mogą dostarczać aktualne informacje. 



",5278.7,25170.2,374.2,66.4,False,0.7,0.6,0.4,0.85,True,0.0,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,417,1,0,0,25.1702,5.2787,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|21
2026-05-09_benchmark_1517,gemma2:2b,21,0.6531958925126808,2048,159,0.9103832059639699,1.1196499251415093,paraphrase_01,paraphrase,Ile stopni Celsjusza pokazuje czujnik powietrza w salonie?,Temperatura w salonie wynosi 11.9 °C (odczyt z czujnika powietrza).,"Temperatura w salonie pokazuje **11.9 °C**. 
",18548.5,21053.5,377.2,65.9,False,1.0,1.0,1.0,0.9,False,0.9677,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,418,0,1,0,21.0535,18.5485,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|21
2026-05-09_benchmark_1517,gemma2:2b,21,0.6531958925126808,2048,159,0.9103832059639699,1.1196499251415093,paraphrase_02,paraphrase,Ile wynosi poziom wilgotności mierzony w łazience?,Wilgotność w łazience wynosi 29.2 %.,"Wilgotność w łazience wynosi **29.2%**. 
",17881.2,20786.4,374.1,66.4,False,1.0,1.0,1.0,0.95,False,0.9686,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,419,0,1,0,20.7864,17.8812,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|21
2026-05-09_benchmark_1517,gemma2:2b,21,0.6531958925126808,2048,159,0.9103832059639699,1.1196499251415093,paraphrase_03,paraphrase,Czy okno w sypialni jest w tej chwili otwarte?,Okno w sypialni jest otwarte.,"Tak, okno w sypialni jest otwarte. 
",13895.8,15654.8,377.4,66.4,False,1.0,1.0,1.0,1.0,False,0.9759,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,420,0,1,0,15.6548,13.8958,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|21
2026-05-09_benchmark_1517,gemma2:2b,22,0.5476279263896145,2048,48,0.9816469269791691,1.1373598217597682,factual_01,factual_status,Jaka jest aktualna temperatura w salonie?,Temperatura w salonie wynosi 11.9 °C (odczyt z czujnika powietrza).,"Aktualna temperatura w salonie wynosi **11.9 °C**. 
",17451.5,19943.0,380.6,65.9,False,1.0,1.0,1.0,1.0,False,0.9695,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,421,0,1,0,19.943,17.4515,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|22
2026-05-09_benchmark_1517,gemma2:2b,22,0.5476279263896145,2048,48,0.9816469269791691,1.1373598217597682,factual_02,factual_status,Jaka jest aktualna wilgotność w łazience?,Wilgotność w łazience wynosi 29.2 %.,"Aktualna wilgość w łazience wynosi **29.2 %**. 
",17816.3,20896.0,381.6,67.5,False,1.0,1.0,1.0,0.95,False,0.9686,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,422,0,1,0,20.896,17.8163,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|22
2026-05-09_benchmark_1517,gemma2:2b,22,0.5476279263896145,2048,48,0.9816469269791691,1.1373598217597682,factual_03,factual_status,Czy okno w sypialni jest otwarte czy zamknięte?,Okno w sypialni jest otwarte.,"Okno w sypialni jest otwarte.  
",13945.3,15528.0,377.6,65.9,False,1.0,1.0,1.0,1.0,False,0.9759,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,423,0,1,0,15.528,13.9453,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|22
2026-05-09_benchmark_1517,gemma2:2b,22,0.5476279263896145,2048,48,0.9816469269791691,1.1373598217597682,factual_04,factual_status,Jaka jest aktualna moc grzejnika w łazience?,Grzejnik w łazience pracuje z mocą 297.3 W.,"Moc grzejnika w łazience wynosi **297.3 W**. 
",19906.5,22720.6,365.5,65.9,False,1.0,1.0,1.0,1.0,False,0.9653,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,424,0,1,0,22.720599999999997,19.9065,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|22
2026-05-09_benchmark_1517,gemma2:2b,22,0.5476279263896145,2048,48,0.9816469269791691,1.1373598217597682,factual_05,factual_status,Jaka jest aktualna moc bojlera w łazience?,Bojler w łazience pracuje z mocą 1289.0 W.,"Moc bojlera w łazience wynosi **1289.0 W**. 
",21522.5,24214.3,378.6,67.0,False,1.0,1.0,1.0,1.0,False,0.9626,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,425,0,1,0,24.214299999999998,21.5225,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|22
2026-05-09_benchmark_1517,gemma2:2b,22,0.5476279263896145,2048,48,0.9816469269791691,1.1373598217597682,factual_06,factual_status,Jaka jest aktualna wilgotność w salonie?,Wilgotność w salonie wynosi 61.4 % (odczyt z czujnika powietrza).,"Aktualna wilgotność w salonie wynosi **61.4 %**. 
",14568.0,17441.2,379.2,67.5,False,1.0,1.0,0.9,1.0,False,0.9541,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,426,0,1,0,17.441200000000002,14.568,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|22
2026-05-09_benchmark_1517,gemma2:2b,22,0.5476279263896145,2048,48,0.9816469269791691,1.1373598217597682,factual_07,factual_status,Jaka jest aktualna temperatura w łazience?,Temperatura w łazience wynosi 16.6 °C.,"Aktualna temperatura w łazience wynosi 16.6 °C. 
",20140.6,22821.4,378.3,65.3,False,1.0,1.0,1.0,1.0,False,0.9649,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,427,0,1,0,22.8214,20.1406,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|22
2026-05-09_benchmark_1517,gemma2:2b,22,0.5476279263896145,2048,48,0.9816469269791691,1.1373598217597682,factual_08,factual_status,Czy okno w łazience jest otwarte czy zamknięte?,Okno w łazience jest otwarte.,"Okno w łazience jest **otwarte**.  
",20764.7,22573.0,376.2,66.4,False,1.0,1.0,1.0,1.0,False,0.9644,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,428,0,1,0,22.573,20.7647,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|22
2026-05-09_benchmark_1517,gemma2:2b,22,0.5476279263896145,2048,48,0.9816469269791691,1.1373598217597682,missing_01,missing_data,Jaka jest aktualna temperatura w salonie?,Nie mam danych o temperaturze w salonie w aktualnym kontekście.,"Aktualna temperatura w salonie wynosi 31.1°C. 
",8404.7,11249.2,380.8,65.3,False,0.0,0.0,1.0,1.0,True,0.0,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,429,1,0,0,11.2492,8.4047,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|22
2026-05-09_benchmark_1517,gemma2:2b,22,0.5476279263896145,2048,48,0.9816469269791691,1.1373598217597682,missing_02,missing_data,Jaka jest aktualna temperatura w salonie?,Nie mam danych o temperaturze w salonie w aktualnym kontekście.,"Przepraszam, ale nie mam dostępu do informacji o temperaturze w salonie. 

Aby uzyskać aktualną temperaturę w salonie, możesz:

* **Sprawdzić monitor lub urządzenie z czujnikiem temperatury**",11364.1,18685.3,377.5,66.4,False,0.5,0.9,0.4,0.95,True,0.0,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,430,1,0,0,18.685299999999998,11.3641,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|22
2026-05-09_benchmark_1517,gemma2:2b,22,0.5476279263896145,2048,48,0.9816469269791691,1.1373598217597682,missing_03,missing_data,Jaka jest aktualna moc bojlera w łazience?,Nie mam danych o mocy bojlera w łazience w aktualnym kontekście.,"Przepraszam, ale nie mam dostępu do informacji o konkretnych urządzeniach lub ich parametrach, takich jak moc bojlera. 

Aby uzyskać tę informację, polecam:

* **Sprawdzić manual z Twojego",12040.9,19370.1,379.0,65.3,False,0.9,1.0,0.6,0.85,False,0.8559,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,431,0,1,0,19.370099999999997,12.040899999999999,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|22
2026-05-09_benchmark_1517,gemma2:2b,22,0.5476279263896145,2048,48,0.9816469269791691,1.1373598217597682,missing_04,missing_data,Jaka jest aktualna temperatura w salonie?,Nie mam danych o temperaturze w salonie w aktualnym kontekście.,"Aktualna temperatura w salonie wynosi 0.0 °C. 
",11840.0,14483.0,378.6,64.2,False,0.0,0.5,1.0,1.0,True,0.0,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,432,1,0,0,14.483,11.84,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|22
2026-05-09_benchmark_1517,gemma2:2b,22,0.5476279263896145,2048,48,0.9816469269791691,1.1373598217597682,conflict_01,conflicting_data,Jaka jest aktualna temperatura w salonie?,Kontekst zawiera sprzeczne dane dotyczące temperatury w salonie.,"Aktualna temperatura w salonie wynosi **24.5°C**. 
",24696.1,27262.1,376.4,64.8,False,0.5,0.8,1.0,1.0,False,0.6974,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,433,0,1,0,27.2621,24.696099999999998,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|22
2026-05-09_benchmark_1517,gemma2:2b,22,0.5476279263896145,2048,48,0.9816469269791691,1.1373598217597682,conflict_02,conflicting_data,Jaka jest aktualna temperatura w salonie?,Kontekst zawiera sprzeczne dane dotyczące temperatury w salonie.,"Aktualna temperatura w salonie to **21.6°C**. 
",24286.5,26987.1,374.7,66.4,False,0.5,0.5,1.0,1.0,False,0.608,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,434,0,1,0,26.987099999999998,24.2865,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|22
2026-05-09_benchmark_1517,gemma2:2b,22,0.5476279263896145,2048,48,0.9816469269791691,1.1373598217597682,conflict_03,conflicting_data,Jaka jest aktualna temperatura w salonie?,Kontekst zawiera sprzeczne dane dotyczące temperatury w salonie.,"Aktualna temperatura w salonie to **10.4 °C**. 
",22316.5,24808.0,373.7,65.9,False,0.5,1.0,1.0,1.0,False,0.7614,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,435,0,1,0,24.808,22.3165,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|22
2026-05-09_benchmark_1517,gemma2:2b,22,0.5476279263896145,2048,48,0.9816469269791691,1.1373598217597682,stale_01,stale_data,Jaka jest temperatura w łazience?,Dane mogą być nieaktualne — ostatni odczyt pochodzi sprzed 63 godzin.,"Temperatura w łazience wynosi **10.7 °C**. 
",8217.4,10595.8,371.4,64.8,False,0.5,1.0,0.8,1.0,False,0.745,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,436,0,1,0,10.595799999999999,8.2174,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|22
2026-05-09_benchmark_1517,gemma2:2b,22,0.5476279263896145,2048,48,0.9816469269791691,1.1373598217597682,stale_02,stale_data,Jaki jest aktualny stan mieszkania?,Dane mogą być nieaktualne — ostatni odczyt pochodzi sprzed 44 godzin.,"Przykro mi, ale nie mogę przekazać Ci informacji o stanie Twojego mieszkania w czasie rzeczywistym. 

Dane, które posiadam pochodzą sprzed 44 godzin i są nieaktualne.  

",5213.3,12723.5,378.7,64.8,False,0.85,0.9,0.75,0.95,False,0.8471,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,437,0,1,0,12.7235,5.2133,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|22
2026-05-09_benchmark_1517,gemma2:2b,22,0.5476279263896145,2048,48,0.9816469269791691,1.1373598217597682,paraphrase_01,paraphrase,Ile stopni Celsjusza pokazuje czujnik powietrza w salonie?,Temperatura w salonie wynosi 11.9 °C (odczyt z czujnika powietrza).,"Temperatura w salonie pokazuje **11.9°C**. 
",18594.1,21062.6,379.0,65.3,False,1.0,1.0,1.0,0.95,False,0.9676,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,438,0,1,0,21.0626,18.594099999999997,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|22
2026-05-09_benchmark_1517,gemma2:2b,22,0.5476279263896145,2048,48,0.9816469269791691,1.1373598217597682,paraphrase_02,paraphrase,Ile wynosi poziom wilgotności mierzony w łazience?,Wilgotność w łazience wynosi 29.2 %.,"Wilgotność w łazience wynosi **29.2%**. 
",17980.2,20337.4,380.3,67.0,False,1.0,1.0,1.0,0.95,False,0.9687,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,439,0,1,0,20.337400000000002,17.9802,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|22
2026-05-09_benchmark_1517,gemma2:2b,22,0.5476279263896145,2048,48,0.9816469269791691,1.1373598217597682,paraphrase_03,paraphrase,Czy okno w sypialni jest w tej chwili otwarte?,Okno w sypialni jest otwarte.,"Tak, okna w sypialni jest otwarte. 
",13951.8,15889.5,371.2,64.8,False,0.95,1.0,1.0,0.85,False,0.9557,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,440,0,1,0,15.8895,13.951799999999999,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|22
2026-05-09_benchmark_1517,gemma2:2b,23,0.4845349046427942,2048,49,0.9685809272072862,1.1104003305573764,factual_01,factual_status,Jaka jest aktualna temperatura w salonie?,Temperatura w salonie wynosi 11.9 °C (odczyt z czujnika powietrza).,"Aktualna temperatura w salonie wynosi **11.9 °C**. 
",17361.7,19982.0,374.3,65.3,False,1.0,1.0,1.0,1.0,False,0.9696,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,441,0,1,0,19.982,17.3617,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|23
2026-05-09_benchmark_1517,gemma2:2b,23,0.4845349046427942,2048,49,0.9685809272072862,1.1104003305573764,factual_02,factual_status,Jaka jest aktualna wilgotność w łazience?,Wilgotność w łazience wynosi 29.2 %.,"Aktualna wilgoć w łazience wynosi **29.2%**. 
",17859.6,20711.1,375.0,64.8,False,1.0,1.0,1.0,0.9,False,0.9686,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,442,0,1,0,20.7111,17.859599999999997,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|23
2026-05-09_benchmark_1517,gemma2:2b,23,0.4845349046427942,2048,49,0.9685809272072862,1.1104003305573764,factual_03,factual_status,Czy okno w sypialni jest otwarte czy zamknięte?,Okno w sypialni jest otwarte.,"Okno w sypialni jest **otwarte**. 
",13866.5,15613.8,371.1,66.4,False,1.0,1.0,1.0,1.0,False,0.9759,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,443,0,1,0,15.6138,13.8665,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|23
2026-05-09_benchmark_1517,gemma2:2b,23,0.4845349046427942,2048,49,0.9685809272072862,1.1104003305573764,factual_04,factual_status,Jaka jest aktualna moc grzejnika w łazience?,Grzejnik w łazience pracuje z mocą 297.3 W.,"Moc grzejnika w łazience wynosi 297.3 W. 
",19965.3,22662.9,375.2,65.9,False,1.0,1.0,1.0,1.0,False,0.9652,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,444,0,1,0,22.6629,19.9653,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|23
2026-05-09_benchmark_1517,gemma2:2b,23,0.4845349046427942,2048,49,0.9685809272072862,1.1104003305573764,factual_05,factual_status,Jaka jest aktualna moc bojlera w łazience?,Bojler w łazience pracuje z mocą 1289.0 W.,"Moc bojlera w łazience wynosi **1289.0 W**. 
",21524.8,24257.4,379.9,65.9,False,1.0,1.0,1.0,1.0,False,0.9626,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,445,0,1,0,24.2574,21.5248,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|23
2026-05-09_benchmark_1517,gemma2:2b,23,0.4845349046427942,2048,49,0.9685809272072862,1.1104003305573764,factual_06,factual_status,Jaka jest aktualna wilgotność w salonie?,Wilgotność w salonie wynosi 61.4 % (odczyt z czujnika powietrza).,"Aktualna wilgotność w salonie wynosi **61.4%**. 
",14569.4,17257.8,377.7,65.9,False,1.0,1.0,1.0,1.0,False,0.9742,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,446,0,1,0,17.2578,14.5694,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|23
2026-05-09_benchmark_1517,gemma2:2b,23,0.4845349046427942,2048,49,0.9685809272072862,1.1104003305573764,factual_07,factual_status,Jaka jest aktualna temperatura w łazience?,Temperatura w łazience wynosi 16.6 °C.,"Aktualna temperatura w łazience wynosi 16.6 °C. 
",20076.7,22952.4,376.5,65.3,False,1.0,1.0,1.0,1.0,False,0.9649,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,447,0,1,0,22.9524,20.076700000000002,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|23
2026-05-09_benchmark_1517,gemma2:2b,23,0.4845349046427942,2048,49,0.9685809272072862,1.1104003305573764,factual_08,factual_status,Czy okno w łazience jest otwarte czy zamknięte?,Okno w łazience jest otwarte.,"Okno w łazience jest **otwarte**.  W liście informacyjnym podano, że ""łazienka: okno = otwarte"". 
",21443.1,26508.3,381.5,66.4,False,1.0,1.0,0.7,1.0,False,0.9014,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,448,0,1,0,26.5083,21.443099999999998,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|23
2026-05-09_benchmark_1517,gemma2:2b,23,0.4845349046427942,2048,49,0.9685809272072862,1.1104003305573764,missing_01,missing_data,Jaka jest aktualna temperatura w salonie?,Nie mam danych o temperaturze w salonie w aktualnym kontekście.,"Aktualna temperatura w salonie wynosi **31.1°C**. 
",8510.6,10975.8,371.1,64.2,False,0.0,0.0,1.0,1.0,True,0.0,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,449,1,0,0,10.9758,8.5106,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|23
2026-05-09_benchmark_1517,gemma2:2b,23,0.4845349046427942,2048,49,0.9685809272072862,1.1104003305573764,missing_02,missing_data,Jaka jest aktualna temperatura w salonie?,Nie mam danych o temperaturze w salonie w aktualnym kontekście.,"Przykro mi, ale nie mam dostępu do informacji o aktualnej temperaturze w salonie. Informacje o stanie mieszkania są tylko na podstawie danych dostarczonych przez ciebie.  

Aby uzyskać aktualną temperaturę, polecam spraw",11183.4,18787.7,378.3,64.8,False,0.9,1.0,0.6,0.7,False,0.8571,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,450,0,1,0,18.7877,11.183399999999999,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|23
2026-05-09_benchmark_1517,gemma2:2b,23,0.4845349046427942,2048,49,0.9685809272072862,1.1104003305573764,missing_03,missing_data,Jaka jest aktualna moc bojlera w łazience?,Nie mam danych o mocy bojlera w łazience w aktualnym kontekście.,"Przykro mi, ale nie mam dostępu do informacji o konkretnych elementach Twojego domu, takich jak moc bojlera. 

Aby dowiedzieć się, jaka jest moc bojlera, możesz:

* **Spraw",12180.7,19508.3,375.5,67.0,False,0.9,1.0,0.4,0.85,False,0.8156,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,451,0,1,0,19.5083,12.1807,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|23
2026-05-09_benchmark_1517,gemma2:2b,23,0.4845349046427942,2048,49,0.9685809272072862,1.1104003305573764,missing_04,missing_data,Jaka jest aktualna temperatura w salonie?,Nie mam danych o temperaturze w salonie w aktualnym kontekście.,"Aktualna temperatura w salonie to 0.0 °C.  
",11895.7,14311.5,374.6,65.3,False,0.0,0.5,1.0,1.0,True,0.0,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,452,1,0,0,14.3115,11.895700000000001,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|23
2026-05-09_benchmark_1517,gemma2:2b,23,0.4845349046427942,2048,49,0.9685809272072862,1.1104003305573764,conflict_01,conflicting_data,Jaka jest aktualna temperatura w salonie?,Kontekst zawiera sprzeczne dane dotyczące temperatury w salonie.,"Aktualna temperatura w salonie wynosi **24.5 °C**.  
",24780.0,27595.1,371.6,65.9,False,0.5,1.0,1.0,1.0,False,0.7571,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,453,0,1,0,27.5951,24.78,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|23
2026-05-09_benchmark_1517,gemma2:2b,23,0.4845349046427942,2048,49,0.9685809272072862,1.1104003305573764,conflict_02,conflicting_data,Jaka jest aktualna temperatura w salonie?,Kontekst zawiera sprzeczne dane dotyczące temperatury w salonie.,"Aktualna temperatura w salonie wynosi **22.7 °C**. 
",24276.9,27027.1,377.2,65.3,False,0.5,0.7,1.0,1.0,False,0.668,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,454,0,1,0,27.027099999999997,24.2769,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|23
2026-05-09_benchmark_1517,gemma2:2b,23,0.4845349046427942,2048,49,0.9685809272072862,1.1104003305573764,conflict_03,conflicting_data,Jaka jest aktualna temperatura w salonie?,Kontekst zawiera sprzeczne dane dotyczące temperatury w salonie.,"Aktualna temperatura w salonie wynosi **10.4 °C**. 
",22243.6,25193.0,368.0,65.9,False,0.5,1.0,1.0,1.0,False,0.7613,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,455,0,1,0,25.193,22.243599999999997,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|23
2026-05-09_benchmark_1517,gemma2:2b,23,0.4845349046427942,2048,49,0.9685809272072862,1.1104003305573764,stale_01,stale_data,Jaka jest temperatura w łazience?,Dane mogą być nieaktualne — ostatni odczyt pochodzi sprzed 63 godzin.,"Temperatura w łazience wynosi **10.7°C**.  
",8154.4,10673.5,381.7,66.4,False,0.5,1.0,1.0,1.0,False,0.785,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,456,0,1,0,10.6735,8.154399999999999,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|23
2026-05-09_benchmark_1517,gemma2:2b,23,0.4845349046427942,2048,49,0.9685809272072862,1.1104003305573764,stale_02,stale_data,Jaki jest aktualny stan mieszkania?,Dane mogą być nieaktualne — ostatni odczyt pochodzi sprzed 44 godzin.,"Przykro mi, ale nie mam dostępu do informacji w czasie rzeczywistym, takich jak aktualny stan mieszkania. 

Dane pochodzą sprzed 44 godzin i mogą być nieaktualne.  Aby uzyskać aktualną",5201.6,12532.8,371.0,65.9,False,0.6,0.7,0.5,0.8,True,0.0,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,457,1,0,0,12.5328,5.2016,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|23
2026-05-09_benchmark_1517,gemma2:2b,23,0.4845349046427942,2048,49,0.9685809272072862,1.1104003305573764,paraphrase_01,paraphrase,Ile stopni Celsjusza pokazuje czujnik powietrza w salonie?,Temperatura w salonie wynosi 11.9 °C (odczyt z czujnika powietrza).,"W salonie temperatura pokazuje **11.9 °C**. 
",18533.4,20893.9,378.2,65.3,False,1.0,1.0,1.0,0.95,False,0.9678,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,458,0,1,0,20.893900000000002,18.5334,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|23
2026-05-09_benchmark_1517,gemma2:2b,23,0.4845349046427942,2048,49,0.9685809272072862,1.1104003305573764,paraphrase_02,paraphrase,Ile wynosi poziom wilgotności mierzony w łazience?,Wilgotność w łazience wynosi 29.2 %.,"Wilgotność w łazience wynosi **29.2%**. 
",17878.0,20545.8,378.9,67.5,False,1.0,1.0,1.0,0.95,False,0.9687,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,459,0,1,0,20.5458,17.878,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|23
2026-05-09_benchmark_1517,gemma2:2b,23,0.4845349046427942,2048,49,0.9685809272072862,1.1104003305573764,paraphrase_03,paraphrase,Czy okno w sypialni jest w tej chwili otwarte?,Okno w sypialni jest otwarte.,"Tak, okno w sypialni jest otwarte. 
",13882.6,15885.6,375.7,65.3,False,1.0,1.0,1.0,1.0,False,0.9757,results-selected-9.05,gemma2_2b_20260509_225356.jsonl,460,0,1,0,15.8856,13.8826,results-selected-9.05|gemma2_2b_20260509_225356.jsonl|gemma2:2b|23
