case_id,category,source_row_index,source_time,target_sensor,target_room,target_metric,target_value,paraphrase_of,omit_sensor,stale_hours
paraphrase_008,paraphrase,7361,2025-11-26 01:30:00,56_hallway_iot-cabinet_1_climate_sensor_temperature,przedpokój,temperatura,29.8 °C,factual_008,,
paraphrase_009,paraphrase,19413,2026-01-06 21:50:00,56_bathroom_room_1_climate_sensor_temperature,łazienka,temperatura,19.6 °C,factual_009,,
paraphrase_010,paraphrase,18356,2026-01-03 05:45:00,56_large_room_window_2_contact_sensor_contact,salon,okno 2,otwarte,factual_010,,
paraphrase_011,paraphrase,4581,2025-11-16 09:50:00,56_small_room_room_1_motion_sensor_occupancy,sypialnia,ruch/obecność,wykryto ruch,factual_011,,
paraphrase_012,paraphrase,23102,2026-01-19 17:15:00,56_large_room_outlet_5_energy_meter_power,salon,gniazdko 5 moc,3.1 W,factual_012,,
paraphrase_013,paraphrase,8948,2025-12-01 13:45:00,56_large_room_room_1_climate_sensor_temperature,salon,temperatura (klimat),13.7 °C,factual_013,,
paraphrase_014,paraphrase,21955,2026-01-15 17:40:00,56_large_room_room_1_air_quality_sensor_temperature,salon,temperatura (czujnik powietrza),11.2 °C,factual_014,,
paraphrase_015,paraphrase,20726,2026-01-11 11:15:00,56_large_room_room_1_air_quality_sensor_humidity,salon,wilgotność (czujnik powietrza),37.2 %,factual_015,,
paraphrase_016,paraphrase,13299,2025-12-16 16:20:00,56_large_room_room_1_climate_sensor_humidity,salon,wilgotność (klimat),32.3 %,factual_016,,
paraphrase_017,paraphrase,20462,2026-01-10 13:15:00,56_bathroom_room_1_climate_sensor_humidity,łazienka,wilgotność,15.6 %,factual_017,,
paraphrase_018,paraphrase,8376,2025-11-29 14:05:00,56_hallway_room_1_motion_sensor_occupancy,przedpokój,ruch/obecność,brak ruchu,factual_018,,
paraphrase_019,paraphrase,10390,2025-12-06 13:55:00,56_large_room_outlet_3_energy_meter_power,salon,gniazdko 3 moc,355.3 W,factual_019,,
paraphrase_020,paraphrase,12509,2025-12-13 22:30:00,56_bathroom_boiler_1_energy_meter_power,łazienka,bojler moc,1376.2 W,factual_020,,
paraphrase_021,paraphrase,21602,2026-01-14 12:15:00,56_bathroom_heater_1_energy_meter_power,łazienka,grzejnik moc,330.8 W,factual_021,,
paraphrase_022,paraphrase,21057,2026-01-12 14:50:00,56_outside_door_1_contact_sensor_contact,wejście,drzwi,otwarte,factual_022,,
paraphrase_023,paraphrase,13891,2025-12-18 17:40:00,56_hallway_iot-cabinet_1_climate_sensor_humidity,przedpokój,wilgotność,24.4 %,factual_023,,
paraphrase_024,paraphrase,12950,2025-12-15 11:15:00,56_small_room_heater_1_energy_meter_power,sypialnia,grzejnik moc,433.6 W,factual_024,,
paraphrase_025,paraphrase,6030,2025-11-21 10:35:00,56_localization_lights_1_energy_meter_power,przedpokój,oświetlenie moc,40.5 W,factual_025,,
paraphrase_026,paraphrase,6410,2025-11-22 18:15:00,56_small_room_room_1_climate_sensor_humidity,sypialnia,wilgotność,51.8 %,factual_026,,
paraphrase_027,paraphrase,20769,2026-01-11 14:50:00,56_bathroom_window_1_contact_sensor_contact,łazienka,okno,otwarte,factual_027,,
paraphrase_028,paraphrase,13749,2025-12-18 05:50:00,56_large_room_window_1_contact_sensor_contact,salon,okno 1,otwarte,factual_028,,
paraphrase_029,paraphrase,2391,2025-11-08 19:20:00,56_small_room_window_1_contact_sensor_contact,sypialnia,okno,otwarte,factual_029,,
paraphrase_030,paraphrase,8091,2025-11-28 14:20:00,56_large_room_room_1_motion_sensor_occupancy,salon,ruch/obecność,brak ruchu,factual_030,,
paraphrase_031,paraphrase,20108,2026-01-09 07:45:00,56_bathroom_room_1_motion_sensor_occupancy,łazienka,ruch/obecność,brak ruchu,factual_031,,
paraphrase_032,paraphrase,17331,2025-12-30 16:20:00,56_small_room_room_1_climate_sensor_temperature,sypialnia,temperatura,12.6 °C,factual_032,,
paraphrase_033,paraphrase,6968,2025-11-24 16:45:00,56_hallway_iot-cabinet_1_climate_sensor_temperature,przedpokój,temperatura,17.9 °C,factual_033,,
paraphrase_034,paraphrase,16186,2025-12-26 16:55:00,56_bathroom_room_1_climate_sensor_temperature,łazienka,temperatura,22.2 °C,factual_034,,
paraphrase_035,paraphrase,20670,2026-01-11 06:35:00,56_large_room_window_2_contact_sensor_contact,salon,okno 2,otwarte,factual_035,,
paraphrase_036,paraphrase,21316,2026-01-13 12:25:00,56_small_room_room_1_motion_sensor_occupancy,sypialnia,ruch/obecność,brak ruchu,factual_036,,
paraphrase_037,paraphrase,21870,2026-01-15 10:35:00,56_large_room_outlet_5_energy_meter_power,salon,gniazdko 5 moc,3.1 W,factual_037,,
paraphrase_038,paraphrase,17101,2025-12-29 21:10:00,56_large_room_room_1_climate_sensor_temperature,salon,temperatura (klimat),12.5 °C,factual_038,,
paraphrase_039,paraphrase,8456,2025-11-29 20:45:00,56_large_room_room_1_air_quality_sensor_temperature,salon,temperatura (czujnik powietrza),12.6 °C,factual_039,,
paraphrase_040,paraphrase,14261,2025-12-20 00:30:00,56_large_room_room_1_air_quality_sensor_humidity,salon,wilgotność (czujnik powietrza),59.7 %,factual_040,,
paraphrase_041,paraphrase,20105,2026-01-09 07:30:00,56_large_room_room_1_climate_sensor_humidity,salon,wilgotność (klimat),28.2 %,factual_041,,
paraphrase_042,paraphrase,19492,2026-01-07 04:25:00,56_bathroom_room_1_climate_sensor_humidity,łazienka,wilgotność,18.6 %,factual_042,,
paraphrase_043,paraphrase,18941,2026-01-05 06:30:00,56_hallway_room_1_motion_sensor_occupancy,przedpokój,ruch/obecność,brak ruchu,factual_043,,
paraphrase_044,paraphrase,10423,2025-12-06 16:40:00,56_large_room_outlet_3_energy_meter_power,salon,gniazdko 3 moc,7.4 W,factual_044,,
paraphrase_045,paraphrase,13373,2025-12-16 22:30:00,56_bathroom_boiler_1_energy_meter_power,łazienka,bojler moc,1402.5 W,factual_045,,
paraphrase_046,paraphrase,23357,2026-01-20 14:30:00,56_bathroom_heater_1_energy_meter_power,łazienka,grzejnik moc,388.3 W,factual_046,,
paraphrase_047,paraphrase,10904,2025-12-08 08:45:00,56_outside_door_1_contact_sensor_contact,wejście,drzwi,otwarte,factual_047,,
paraphrase_048,paraphrase,6021,2025-11-21 09:50:00,56_hallway_iot-cabinet_1_climate_sensor_humidity,przedpokój,wilgotność,26.0 %,factual_048,,
paraphrase_049,paraphrase,10276,2025-12-06 04:25:00,56_small_room_heater_1_energy_meter_power,sypialnia,grzejnik moc,110.8 W,factual_049,,
paraphrase_050,paraphrase,6031,2025-11-21 10:40:00,56_localization_lights_1_energy_meter_power,przedpokój,oświetlenie moc,41.2 W,factual_050,,
paraphrase_051,paraphrase,6481,2025-11-23 00:10:00,56_small_room_room_1_climate_sensor_humidity,sypialnia,wilgotność,51.9 %,factual_051,,
paraphrase_052,paraphrase,6337,2025-11-22 12:10:00,56_bathroom_window_1_contact_sensor_contact,łazienka,okno,otwarte,factual_052,,
paraphrase_053,paraphrase,12771,2025-12-14 20:20:00,56_large_room_window_1_contact_sensor_contact,salon,okno 1,otwarte,factual_053,,
paraphrase_054,paraphrase,13281,2025-12-16 14:50:00,56_small_room_window_1_contact_sensor_contact,sypialnia,okno,otwarte,factual_054,,
paraphrase_055,paraphrase,21601,2026-01-14 12:10:00,56_large_room_room_1_motion_sensor_occupancy,salon,ruch/obecność,brak ruchu,factual_055,,
paraphrase_056,paraphrase,10647,2025-12-07 11:20:00,56_bathroom_room_1_motion_sensor_occupancy,łazienka,ruch/obecność,wykryto ruch,factual_056,,
paraphrase_057,paraphrase,19634,2026-01-07 16:15:00,56_small_room_room_1_climate_sensor_temperature,sypialnia,temperatura,14.6 °C,factual_057,,
paraphrase_058,paraphrase,14918,2025-12-22 07:15:00,56_hallway_iot-cabinet_1_climate_sensor_temperature,przedpokój,temperatura,18.4 °C,factual_058,,
paraphrase_059,paraphrase,6726,2025-11-23 20:35:00,56_bathroom_room_1_climate_sensor_temperature,łazienka,temperatura,6.4 °C,factual_059,,
paraphrase_060,paraphrase,20328,2026-01-10 02:05:00,56_large_room_window_2_contact_sensor_contact,salon,okno 2,otwarte,factual_060,,
